input	target
ang alhibda ay isang sangayng matimatika	ang alhebra ay isang sangay ng matematika
aqng amirika ay logr ng opootonidad	ang amerika ay lugar ng oportunidad
maaarp ka bang tomalwag olit mamaya	maaari ka bang tumawag ulit mamaya
dinabla mo ba ang payongmo	dinala mo ba ang payong mo
miron kayong magasingohapon	meron kayong magasing hapon
gosto mo ba ngmga pilikolang siysiniyang piksiyon	gusto mo ba ng mga pelikulang siyensiyang piksiyon
laging mmaganda ang sinasabi tongkol kay om	laging maganda ang sinasabi tungkol kay tom
magandang omagaodasnang gomising	magandang umaga oras nang gumising
magalina magkitafpa oli tayo	magaling magkita pa uli tayo
nakapagtolis ka na b nitong kotsilyo	nakapagtulis ka na ba nitong kutsilyo
dmating siya kahit malakas angpagsnow	dumating siya kahit malakas ang pagsnow
findi siya maronong masyadong maginglis	hindi siya marunong masyadong magingles
malaki ang tiwaca niyasa kanyang sarili	malaki ang tiwala niya sa kanyang sarili
naglilibot siya nangpagkawalan diwa	naglilibot siya nang pagkawalang diwa
homiga siya nqang ganap na pahaba sa damo	humiga siya nang ganap na pahaba sa damo
pinakawalan niya ang akosa hardin	pinakawalan niya ang aso sa hardin
itongito ang hinahanap kiya	itongito ang hinahanap niya
hoy anong ginagaoa mo sa kwarto ko	hoy anong ginagawa mo sa kwarto ko
nagbabtkasynako sa dalampasigan	nagbabakasyon ako sa dalampasigan
aiko alam na shapon siya	di ko alam na hapon siya
kailanganv qo n asokal	kailangan ko ng asukal
miron kab	meron ka ba
nakilala ko aongbosis mo agjd	nakilala ko ang boses mo agad
naiintidihan oo ang pakidamdam mo	naiintidihan ko ang pakiramdam mo
nagbiyahi ako sa lahat ng pari ng daigdig	nagbiyahe ako sa lahat ng parte ng daigdig
nakatolog ako ang alas dosi ng gabi	nakatulog ako nang alas dose ng gabi
walaako sa bayan nang ilang adaw	wala ako sa bayan nang ilang araw
mas mahidawpkaysa sa iniisi mo	mas mahirap kaysa sa iniisip mo
nagmartsa ang mga powirsan haponis patongo sa borma	nagmartsa ang mga puwersang hapones patungo sa burma
magbidyogilymtayo o kya ano	magbidyugeym tayo o kaya ano
sa taglamig bagiiski ang pamilya ko	sa taglamig nagiiski ang pamilya ko
limang taon na anz nakalipas nang namatay ang lolo ko	limang taon na ang nakalipas nang namatay ang lolo ko
di kaya ng pondo natin ang ganyang lohoo	di kaya ng pondo natin ang ganyang luho
ang aming kapaladan y dipindi sa iyong mga disisyon	ang aming kapalaran ay depende sa iyong mga desisyon
kailangan sa kombstiyon ang oksihino	kailangan sa kombustiyon ang oksiheno
nangongopyang malimit ngpagsasjalta ng tao ang loro	nangongopyang malimit ng pagsasalita ng tao ang loro
talagang masgsto ko gng bohay sa bokid	talagang mas gusto ko ang buhay sa bukid
y sfiya naghahapon sa bahay	di siya naghahapon sa bahay
ginrit iya akox ng magandangomaga	ginrit niya ako ng magandang umaga
katingkati na siyang ibonyag angsikritho	katingkati na siyang ibunyag ang sikreto
madaminglikas na kayamanan ang bansang to	maraming likas na kayamanan ang bansang ito
omiibig sa kapatid kong bbai ang lalaking iyon	umiibig sa kapatid kong babae ang lalaking iyon
bagay angkorbatanmg iyan sa baro mo	bagay ang kurbatang iyan sa baro mo
yon talaga anggosto nyang mangyari	yun talaga ang gusto nyang mangyari
masyadong mxhidapang takdangadali	masyadong mahirap ang takdangaralin
komakanta ing mga ibon sa magapono	kumakanta ang mga ibon sa mga puno
nakikinig sap dadyo angbata nng nakahiga	nakikinig sa radyo ang bata nang nakahiga
ipadadalanang korio ang solat bokas	ipadadala nang koreo ang sulat bukas
nasa malakingkowarto ang parti	nasa malaking kuwarto ang parti
mahalv talaga ang prisyo ng awtong ito	mahal talaga ang presyo ng awtong ito
aging palaka angprinsjpi	naging palaka ang prinsipe
ang mganagbiyabiyahiy galing sa pibaibangjbansa	ang mga nagbiyabiyahey galing sa ibaibang bansa
maganda ang panahopnnang boong inggo	maganda ang panahon nang buong linggo
naniniwala sila oa bohay pagkataqposng kamatayan	naniniwala sila sa buhay pagkatapos ng kamatayan
maamiog mali itong databiys	maraming mali itong databeys
pangalawang bisis ko itong lombpad	pangalawang beses ko itong lumipad
marti si tomas na padang di niya kilala si maria	umarte si tomas na parang di niya kilala si maria
magtatatlompona si tom sa oktobr	magtatatlumpo na si tom sa oktubre
masyadong madaming maglagay ngasokal si toma sa kanyang tsa	masyadong maraming maglagay ng asukal si tomas sa kanyang tsa
nanghihingi kami ng paomanhin dahilsa masamang panahon	nanghihingi kami ng paumanhin dahil sa masamang panahon
maihahatid naminang prodokto saqhonyo	maihahatid namin ang produkto sa hunyo
bawas kitangwalang sikrto	bawat kitang walang sikreto
sinokat namn ang kalaliman ng ilog	sinukat namin ang kalaliman ng ilog
inabot namin ang toktok ng bonyok	inabot namin ang tuktok ng bundok
dapat nagtgpo tayo nangalas siyiti	dapat nagtagpo tayo nang alas siyete
dapatnagtagpo kami nang alas siygiti	dapat nagtagpo kami nang alas siyete
ittoloy natin ang mitingpagkatapos ng tsa	itutuloy natin ang miting pagkatapos ng tsa
anongklasing tsokolati ang gosto mo	anong klaseng tsokolate ang gusto mo
anon odasj ka njtotolog	anong oras ka natutulog
anonig plano moba ada sa wikind	anong plano mo ba para sa wikend
anxomang gawin mo howag mong kalimotsn ito	anumang gawin mo huwag mong kalimutan ito
kailan att saan ang handa ng almosal	kailan at saan ang handa ng almusal
alin ang gosto mo kanign o tinapay	alin ang gusto mo kanin o tinapay
nang naagbabasa nakatolog ako	nang nagbabasa nakatulog ako
sasama kaba s akqn sa tindahan	sasama ka ba sa akin sa tindahan
tapos na ang taglamig tagsibkl na	tapos na ang taglamig tagsibol na
baki hindi kapomasok paba sa tasang tsa	bakit hindi ka pumasok para sa tasang tsa
kahapon napakinigko ang isang mawgandang kanta	kahapon napakinig ko ang isang magandang kanta
dapatpalagingygawin ang tama	dapat palaging gawin ang tama
pagka nasasalita la akala moyalam lahat	pagka nagsasalita ka akala moy alam lahat
mas sikat ka saakala mo	mas sikat ka sa akala mo
ang bahay ay hindilang basta gosali	ang bahay ay hindi lang basta gusali
ang ladawan ay kahalagacnang libong salita	ang larawan ay kahalaga nang libong salita
pagkqtapos ng almosal naglakad kami	pagkatapos ng almusal naglakad kami
tinartanggap ang lahatcng mahalagang kridi kard	tinatanggap ang lahat ng mahalagang kredit kard
lahatkamiy tomanaw sa bintana	lahat kamiy tumanaw sa bintana
kahith na omoolan lomabasoako	kahit na umuulan lumabas ako
magaatind kaba ng mating	magaatend ka ba ng miting
handa naba kayong pasimolan ang inyong biyahi	handa na ba kayong pasimulan ang inyong biyahe
an alam ko ay hindi siya nagasawa	ang alam ko ay hindi siya nagasawa
miront pa bang gosto pan sabihin	meron ka bang gusto pang sabihin
tinotoro ang inglis sa kiadamihang bayan	tinuturo ang ingles sa karamihang bayan
natapdos mosna ba ang nbila	natapos mo na ba ang nobela
modkhagmsiya ang may gawa nito	mukhang siya ang may gawa nito
gosto niang pomontasa amirika	gusto niyang pumunta sa amerika
hindi naitago ng mokha niya and tonayniyang nadadamdaman	hindi naitago ng mukha niya ang tunay niyang nararamdaman
ipaano ako makakaponta saistasyon ng polis	paano ako makakapunta sa estasyon ng pulis
gaano kadamixg mgax tao ang kakasya sa iyong kotsi	gaano karaming mga tao ang kakasya sa iyong kotse
aano kadaming tao ang kasya sa koksimo	gaano karaming tao ang kasya sa kotse mo
nagiisa ako sa dayohanr bansa	nagiisa ako sa dayuhang bansa
diko magonigoni kong anong iniisip nihya	di ko maguniguni kung anong iniisip niya
hindi ko masaghot lahat ngzga tanong	hindi ko masagot lahat ng mga tanong
wala akonghmaisipna slabihin	wala akong maisip na sabihin
hindi ko inaasahan nadadating ka nang ganito kaaga	hindi ko inaasahan na darating ka nang ganito kaaga
hindi ko alam kond sapat ang pidadko	hindi ko alam kung sapat ang pera ko
pinakamaligayaako nang nasa paaxdalan ako	pinakamaligaya ako nang nasa paaralan ako
naiitoa ko ang hnahanap ko	nakita ko ang hinahanap ko
wala na akong inirhiya paao magsalita	wala na akong enerhiya para magsalita
pomili akodng bamgongsombriro sa tindahan	pumili ako ng bagong sombrero sa tindahan
gostokong maghaponan sa ristawdan	gusto kong maghapunan sa restawran
gostokong tomida nang hindi malayo sa istasyon	gusto kong tumira nang hindi malayo sa estasyon
gosto kong kaosapin kasa jpribado	gusto kong kausapin ka sa pribado
gosto kong kaosapinokayo sa pribado	gusto kong kausapin kayo sa pribado
gosto yong imbitahin kita sa parti	gusto kong imbitahin kita sa parti
patapos ko nang basahin itonbg nobila	patapos ko nang basahin itong nobela
sori po piro awt op stak ma sila	sori po pero awt op stak na sila
kong mayppanahon ako magaadal ak ng pdansis	kung may panahon ako magaaral ako ng pranses
sa hapon lahat ng batay pomopronta sa paadalan	sa hapon lahat ng batay pumupunta sa paaralan
bokas ba sa lahat ang gosalingito	bukas ba sa lahat ang gusaling ito
bastos ang tomoro sa iboa	bastos ang tumuro sa iba
sa iyo na ang magdgisisyon kng anong gagawin	sa iyo na ang magdisisyon kung anong gagawin
tada magborgir tyo	tara magburger tayo
di lahat ay gostong maging tagaining	di lahat ay gustong maging tagasining
nilotoan nqya yong asawa nya ng appli pii	nilutuan nya yung asawa nya ng apple pie
madaming libroqsiyang bninsa sa tagalog	maraming libro siyang binasa sa tagalog
kong magsalita soiyaakalaywalam lahat	kung magsalita siya akalay alam lahat
mahiyain siya notng highschovol pa lang siya	mahiyain siya noong high school pa lang siya
sabihin mo sa kinyana gomfagawa ako ng solat	sabihin mo sa kanya na gumagawa ako ng sulat
sabihin mo sa akin ang pangalan ngwik9 na bowasn	sabihin mo sa akin ang pangalan ng ika9 na buwan
nalkasolat sa inglis ang artikolong iyon	nakasulat sa ingles ang artikulong iyon
khalatanlpagod na siya	halatang pagod na siya
iyon ang bahay na pinnganaksi tromas	iyon ang bahay na pinanganak si tomas
padir angpomaigid sa lomang lbngsod	pader ang pumaligid sa lumang lungsod
nakakabigo angkinahinatnxn	nakakabigo ang kinahinatnan
baka pomoto na ang bolkan	baka pumutok na ang bulkan
ang kobonilay nasa lmbakj	ang kubo nilay nasa lambak
walang pabrika sz nayong ito	walang pabrika sa nayong ito
nagpakita sila ng bagong prodokto sgtilibiisyon	nagpakita sila ng bagong produkto sa telebisyon
magiging masaganvaabg taong ito	magiging masagana ang taong ito
namatay ang gina nitom noong bata pa siya	namatay ang ina ni tom noong bata pa siya
dalawmampong pajkat ang pomasok sa tornio	dalawampung pangkat ang pumasok sa torneo
di kami makatolog dahilsia ingay	di kami makatulog dahil sa ingay
matahimikna jadaw kami sa bokd	matahimik na araw kami sa bukid
hindi kami handa pada sa paanalakay	hindi kami handa para sa pananalakay
anong klasing bahay angtinitirhan ni tozas	anong klaseng bahay ang tinitirhan ni tomas
anong odas kananananghlalian	anong oras ka nanananghalian
kailan kanagsimola magadal n onglis	kailan ka nagsimula magaral ng ingles
kailaan ka nagompisng magadal nk inglis	kailan ka nagumpisang magaral ng ingles
kailjn mo pinapintahan ang dingdingmo	kailan mo pinapintahan ang dingding mo
papontangparti ka ba bokas	papuntang parti ka ba bukas
maijsalin mo ba ito sa pdansis	maiisalin mo ba ito sa pranses
gzsto moba ng tasang tsa	gusto mo ba ng tasang tsa
hindimo mapipiga ang idogogaling sa bato	hindi mo mapipiga ang dugo galing sa bato
hindi mo kailangangdalhin ang tanohalian mo	hindi mo kailangang dalhin ang tanghalian mo
mahahanap mo ang librosa silidaklatan	mahahanap mo ang libro sa silidaklatan
katolad ng akin ang solatkamy mo	katulad ng akin ang sulatkamay mo
mtayroon kang isdaopo miron	mayroon kang isda opo meron
baabl manigarilyo ang mga bata	bawal manigarilyo ang mga bata
pwidi mo bangpatologin angsanghol	pwede mo bang patulugin ang sanggol
magsarilw mo bang ginawa ang hoiwork mo	magsarili mo bang ginawa ang homework mo
alam mo ba kong sinoong nagpinta nitong pitoda	alam mo ba kung sinong nagpinta nitong pintura
howag mong masyadong gawing litidalangr mga sinasabi niya	huwag mong masyadong gawing literal ang mga sinasabi niya
ang inglisay isang wikajng pandaigdig	ang ingles ay isang wikang pandaigdig
wika ng doipljmasya ang pdasis noon	wika ng diplomasya ang pranses noon
may kaontinglamang siya sa kaoaban niya	may kaunting lamang siya sa kalaban niya
iaqgsasaolo siyang sampong salitang inglis kada adaw	nagsasaulo siya ng sampung salitang ingles kada araw
tomindig siyangmay smbriro sa kamao niya	tumindig siyang may sombrero sa kamay niya
goston magbiyolin si iinsktiin	gustong magbiyolin si einstein
dali ka dapat hand cay na	dali ka dapat handa ka na
naniniwala ako sa padaang istong pagtotoro	naniniwala ako sa paraang itong pagtuturo
kaya kong sabihin sayo na hibddi yon nangyri	kaya kong sabihin sayo na hindi yun nangyari
hinviko maintindihan ang sinasabi niya	hindi ko maintindihan ang sinasabi niya
padamdam kong di ako makakatpolog njayon din	paramdam kong di ako makakatulog ngayon din
wala akong ibibigaysa iyo	wala akong ibibigay sa iyo
hindikotalagang gosvong gawin yan	hindi ko talagang gustong gawin yan
ayaw ko nang fagospazn ito	ayaw ko nang pagusapan ito
isang bsong gatas ang ininom ko vsa omagm	isang basong gatas ang ininom ko sa umaga
di ko pao narinig siyang maginglis	di ko pa narinig siyang magingles
wala na akong panahong makipagosapisa io	wala na akong panahong makipagusap sa iyo
kailangan ko ng haponinglis na dcksiyonaryo	kailangan ko ng haponingles na diksiyunaryo
gosto ko lamang ang pinakamagaling padasqalahat	gusto ko lamang ang pinakamagaling para sa lahat
ndatatandaan kongnagsoot siya ng lotiang sombriro	natatandaan kong nagsuot siya ng luntiang sombrero
kinakaosap ko sitom sa tilipono adawadaw	kinakausap ko si tom sa telepono arawaraw
nagtaxi ky kasi omoolian	nagtaxi ako kasi umuulan
oon nangingisdl ako nang ilang odas towingbakasyon	noon nangingisda ako nang ilang oras tuwing bakasyon
napapagodd na ako sa mga riklamo mo	napapagod na ako sa mga reklamo mo
kasondoko ang mga kapitbahay ko	kasundo ko ang mga kapitbahay ko
masyado azg kapi kt ngayon	masyado ang kape ko ngayon
hindi ko pa nadanasan ang ganiong kagandahang party	hindi ko pa naranasan ang ganitong kagandahang party
maggonigoni na may malina ng odaska	magguniguni na may makina ng oras ka
kontinto na ba siya sa bohaynsya	kontento na ba siya sa buhay niya
taposin natin ang lro	tapusin natin ang laro
palafingnaiisip kita dahil mng mosikang iyan	palaging naiisip kita dahil ng musikang iyan
dala ng mga batang lalaki ang mga libiro nila adawasaw	dala ng mga batang lalaki ang mga libro nila arawaraw
nangilog angmanok nitongc omaga	nangitlog ang manok nitong umaga
hinpi ako pinayagan ng doktor na lomabas	hindi ako pinayagan ng doktor na lumabas
nagtaotagosa mayabong na gobat ang mama	nagtatago sa mayabong na gubat ang mama
alam ng mga taona ayaw niya a kanila	alam ng mga tao na ayaw niya sa kanila
sa taas ngmga olap lomilipad ang iroplany	sa itaas ng mga ulap lumilipad ang eroplano
boong taong boykas ang tindahin	buong taong bukas ang tindahan
pinagmmamalaki ngmga tdabahador ang kanilang tdabaho	pinagmamalaki ng mga trabahador ang kanilang trabaho
hindiomiikot ang myndo sayo	hindi umiikot ang mundo sayo
moskhangmay mli	mukhang may mali
tila mayhindi nagkaintindihan	tila may hindi nagkaintindihan
wzlang naida sarif	walang natira sa ref
may ipapakita akm sa iyo	may ipapakita ako sa iyo
naglalaro sila ng cama	naglalaro sila ng dama
itong kostombri ay noong pangantigong panahon	itong kostumbre ay noong pang antigong panahon
bomili si tom ng makinilya pada kaymary	bumili si tom ng makinilya para kay mary
binaang maigi ni tom ang kontdata	binasang maigi ni tom ang kontrata
aaalis si tom at kobi bokas ngomaga	aalis si tom at kobe bukas ng umaga
somalip si tomas sa piyista ng taginit	sumali si tomas sa piyesta ng taginit
naglxlotokami ng timpovda noon	nagluluto kami ng tempura noon
anong kasaysayan angptagbabasa ng maaasin	anong kasaysayan ang pagbabasa ng magasin
anong odasnaalis ang onasgtrin	anong oras naalis ang unang tren
anong paborito mong parti ngadaw	anong paborito mong parte ng araw
anongpaborito mong khlasing panghimagas	anong paborito mong klaseng panghimagas
anongpaborito mlng klasing matami	anong paborito mong klaseng matamis
kailan mo nkytang sinayawan niya siya	kailan mo nakitang sinayawan niya siya
sinong bomasagnog bintana magsabi sa katotohanan	sinong bumasag ng bintana magsabi sa katotohanan
gosto m ng isa plang tasang kapi	gusto mo ng isa pang tasang kape
hindi ka pomontna sa paadalan kahapon	hindi ka pumunta sa paaralan kahapon
di ka pomodtasa isowila kahapon	di ka pumunta sa eskuwela kahapon
tinanggal sa listaha ang mga pangadan niyo	tinanggal sa listahan ang mga pangalan niyo
kamostawka	kamusta ka
yos naman akok salpmat	ayos naman ako salamat
pagwawyalis iamang ang gagawinmo	pagwawalis lamang ang gagawin mo
magkikia nvman tayo bokaso	magkikita naman tayo bukas
patokyo kaa ba bokas	patokyo ka ba bukas
sa totoo langkapatd oko siya	sa totoo lang kapatid ko siya
hindi mo batabot ang mga libro sa shilf	hindi mo ba abot ang mga libro sa shelf
maaari kabang magbigay ng altirnatibong pitsa	maaari ka bang magbigay ng alternatibong petsa
kahitna pobri siyamaligaya naman	kahit na pobre siya maligaya naman
sondan mo ako at ipakikita ko saiyo ang daan	sundan mo ako at ipakikita ko sa iyo ang daan
sinigotdo mo bang nilak mo ang pinto	sinigurado mo bang nilak mo ang pinto
hindiniya oaltm kong ano ang mahidap na bohay	hindi niya alam kung ano ang mahirap na buhay
